Day,Month,Year,Hour,Minute,Sensor_ID,Normalized_Temp,Normalized_Vibration,Normalized_Pressure,Normalized_Voltage,Normalized_Current,FFT_Feature1,FFT_Feature2,Anomaly_Score,Fault_Type,Fault_Status
4,1,2015,4,30,180,0.6234509485862211,0.4308440318052909,0.5206348384822985,0.529604940974526,0.4229978714969965,0.573897763228447,0.148017983498118,0.1416887987655365,0,0
10,1,2015,8,30,125,0.479982011698379,0.371992859201621,0.5923332990093438,0.5525137720577105,0.4956832960516636,0.3196220836742299,0.6000966145743271,0.5041167646673598,0,0
3,1,2015,12,53,193,0.5570407030054265,0.4461913179099965,0.6576080817653285,0.4846839196366683,0.5402458131483596,0.6623289610996035,0.8629799809877623,0.0094252751192499,0,0
11,1,2015,11,8,108,0.6719755156322808,0.2874632819560205,0.5876473455280037,0.5378815238647472,0.6025127784828432,0.5138572283063144,0.2759613741400886,0.6397216618016056,3,1
4,1,2015,3,18,162,0.6020570366282234,0.5698849005747626,0.3786622208192107,0.6299979542284504,0.5015043458302654,0.0113028125126548,0.4357210615804189,0.2490771983976558,0,0
25,1,2015,16,20,147,0.7001218425428358,0.5126469906531476,0.4049705230237868,0.7473620607324997,0.4508387782973574,0.2900263160147662,0.2527033206949876,0.2198629472361758,2,1
2,1,2015,7,55,110,0.4941553590203743,0.3483270363296154,0.6152244348489575,0.4985942998864793,0.3992318776363758,0.6162783212814587,0.8697938287344521,0.1971361779529021,1,1
16,1,2015,10,39,148,0.7365386724356807,0.5893778475852143,0.4036090431570682,0.3698096032197962,0.547658542733991,0.5893613063289028,0.0957779734580051,0.7843926831801473,0,0
6,1,2015,12,46,192,0.5549792357738942,0.5317332949722401,0.4740195058539619,0.4936466571798145,0.4945404014951995,0.1897166954330613,8.434697043957495e-05,0.4221221110058288,1,1
24,1,2015,3,54,167,0.4901716762917283,0.5681835816329561,0.3221651515479214,0.6058481892980722,0.4175680765812958,0.8365489355125347,0.6680997548084258,0.7164418439342796,0,0
13,1,2015,12,18,100,0.66206406867765,0.4581374410396787,0.4684578489300738,0.541271044144255,0.5115379443445811,0.1955318202367947,0.88200236587005,0.521039752321083,0,0
2,1,2015,6,57,109,0.6334049951038608,0.5412089477228008,0.4180090142177399,0.6033133162464108,0.4363441610050342,0.0279983514164958,0.4503402444471024,0.1810713705842653,0,0
16,1,2015,10,54,196,0.5740850174995062,0.3404927240683566,0.2844605405849029,0.6003252174923047,0.5398190927650398,0.4781492272033971,0.3687492882981534,0.3077709862654255,0,0
21,1,2015,19,37,172,0.5433325085949656,0.5159281434714476,0.319512155889482,0.6029564731303406,0.5365893781336216,0.5573465542726237,0.5591088576912402,0.5906693170732088,0,0
30,1,2015,0,29,109,0.5602087412033718,0.3744489183460061,0.3449144366446117,0.4178011267627713,0.4515175750759901,0.3948001774954017,0.28104226530222,0.6875622991527284,2,1
3,2,2015,2,13,127,0.3243544499725995,0.520949195775125,0.5857902166020309,0.5833431756160388,0.4314799594987575,0.3858056852196679,0.1731121414318959,0.8725251241255143,2,1
8,1,2015,16,22,171,0.6485276395056865,0.5137456485909864,0.423508927034862,0.497825942570605,0.631437438638318,0.4817200460618227,0.9533139726679348,0.7916587549622709,0,0
9,1,2015,3,4,196,0.4496864714456215,0.6492460437247739,0.3525098321997964,0.2695547593561996,0.4742145788923015,0.8289608553380953,0.5116692560288093,0.1440742008381376,3,1
26,1,2015,2,43,123,0.3975229886406309,0.7646878708678045,0.4055779751976479,0.547454621648338,0.6506639265839574,0.5095189321208712,0.3381529598077027,0.0547435337910023,0,0
27,1,2015,20,38,109,0.5086154405081995,0.5027132529405743,0.4134658906668563,0.5622711664855367,0.3649458534120637,0.114641219136828,0.4019096497776946,0.9207372531314664,0,0
10,1,2015,17,33,183,0.5863165157365509,0.3878943167083766,0.4723759269534333,0.6934439729503847,0.6219609742677591,0.0923063512186332,0.0218889332981733,0.5513640450763486,0,0
7,1,2015,2,59,152,0.49558309805385,0.4620382069450352,0.6174231662762713,0.5315213670001555,0.6704504066876685,0.714723310868719,0.8182871622849036,0.4433742550825648,3,1
10,1,2015,9,16,174,0.3503471923563218,0.2590832677632546,0.4181572292477222,0.8600115061055466,0.3989768042214893,0.0762479564176984,0.0213376209444862,0.2568378198207739,1,1
17,1,2015,17,7,178,0.6552803358373651,0.537190002482037,0.5621377303704235,0.3323532664644072,0.4493773125666324,0.3524194577049865,0.2678154073137282,0.7599099468477151,3,1
1,2,2015,8,23,158,0.5017970050668269,0.3204392425363911,0.4723431289647677,0.5571563695667849,0.6001827305923514,0.0254375885497056,0.3322930152635757,0.8741356400539626,0,0
1,1,2015,10,40,122,0.3650689156916956,0.4726331388939482,0.4860272308437579,0.7058086572207296,0.4002783174467901,0.9823544103230208,0.2943515466392035,0.4222309456541692,0,0
6,1,2015,20,17,126,0.592065640560015,0.3809090802400915,0.6452074898229966,0.3860966448300637,0.5950678848291787,0.5063557850960188,0.9931280130066764,0.6245331552950163,1,1
4,1,2015,12,44,137,0.6342171621777591,0.4510446968543196,0.4901099222639913,0.5349315744875888,0.4784049116018489,0.0423069299335972,0.8986212244295279,0.2232372598065368,1,1
1,1,2015,18,53,183,0.6101056755937267,0.4677629676331581,0.3930016523326278,0.7369367334679233,0.5793283371421748,0.8626254635993967,0.5352714985104481,0.4068063620352339,3,1
15,1,2015,21,31,156,0.5934316589501615,0.4229460453210582,0.5697381054033825,0.4509832566118621,0.5747471037826347,0.6009004046819925,0.8732637258791434,0.5807433898023057,0,0
22,1,2015,18,16,190,0.7783369201497075,0.6094650703672518,0.2841604764960686,0.5847105397409627,0.5308140083736161,0.3944238541811573,0.0021929889765308,0.1739378563867907,2,1
26,1,2015,18,42,181,0.4182437300775167,0.5668402518896289,0.5380371980985058,0.5282995292881052,0.3503207374173762,0.4483267038283327,0.735352825045207,0.8856537194205709,0,0
2,1,2015,15,20,114,0.6841340061199825,0.5713689279860689,0.3202553853922139,0.370929581041968,0.5034804539640384,0.8728224420195518,0.30510511310224,0.0955806217243294,0,0
1,1,2015,20,26,112,0.6467092023656466,0.528423401195367,0.3965577429615164,0.5681065626163543,0.6304852376304538,0.0697827903955718,0.0123819995952537,0.1437852873363357,0,0
1,2,2015,13,54,170,0.5904660367464608,0.3238738249954213,0.3748806479796411,0.4914882577218737,0.4390913651110295,0.3755544427950184,0.3597007728877036,0.4337528271585905,0,0
1,2,2015,21,57,115,0.4850274394015212,0.5374827277487937,0.3975125077205648,0.7799829982480541,0.4487147709938613,0.8314694489304624,0.8749129894672253,0.7401111778446505,2,1
25,1,2015,17,49,149,0.2792009277806265,0.458013525446095,0.542127894613101,0.5604806918482386,0.2842157217740033,0.7171876923372837,0.8748762983615378,0.3101366295323473,3,1
3,2,2015,13,21,154,0.3768049558122605,0.4726329939817444,0.3762980690110354,0.5359774681937257,0.5503364902976705,0.4211830459922745,0.1298912465582598,0.853388536008617,2,1
29,1,2015,12,37,136,0.4022870399460496,0.3269041356922894,0.6484615695559349,0.4306085848106337,0.6055210277241114,0.4418918002608427,0.390307847875097,0.1406029701466046,0,0
1,1,2015,12,7,135,0.5522605059605864,0.6276912570983368,0.418466874186945,0.3224177951709205,0.3682423021492737,0.7288044187857737,0.9990788093582068,0.1524842346201181,1,1
10,1,2015,13,7,163,0.4685984274492763,0.439312440877285,0.4873374029325897,0.413428266889298,0.4339377983928814,0.3235555558377402,0.0425416969983154,0.9510229915663432,0,0
3,1,2015,11,36,156,0.726589346225619,0.3714670404097787,0.4940104782613702,0.5446955490825234,0.6055095886839216,0.9467552155952172,0.4785601009305897,0.0386116099131893,0,0
8,1,2015,21,14,120,0.4760883345206471,0.3819092718132569,0.5164762953213805,0.4065298477046265,0.5406271960870882,0.3317049982057728,0.7864844150526091,0.3754855705664841,1,1
15,1,2015,19,28,120,0.514762039877538,0.5366269864961349,0.2716752820341472,0.5568505696775717,0.3922737189608715,0.8255159452564598,0.4988756586636194,0.2794394463202815,1,1
12,1,2015,5,14,153,0.6971482231975267,0.3852974783387854,0.5745014599384107,0.7722388441602239,0.5712991936762972,0.4261992142989131,0.5022929931961512,0.6987108422389577,1,1
27,1,2015,15,56,149,0.6104003524284941,0.5381940332876376,0.211523284968072,0.5285304684342174,0.6817680214995058,0.9057068766188576,0.6150647979673262,0.9350854109070976,0,0
7,1,2015,11,22,164,0.515025929981974,0.5249501483011848,0.6584137792508572,0.4921244415028485,0.4948954317901194,0.6740710269160322,0.7676470129619285,0.1199449142861386,0,0
12,1,2015,2,44,107,0.65501445179832,0.6794969740893456,0.3773191868752641,0.617763576970273,0.4085171394058275,0.2219766832363175,0.4029953647419522,0.4170798703648083,0,0
9,1,2015,1,28,182,0.7114387275291993,0.3719881111869033,0.3468209076373993,0.6192306505316286,0.393920732211134,0.9073155575470302,0.2205611664824769,0.8619219815754542,3,1
13,1,2015,23,27,148,0.3713025057277847,0.6172008652896596,0.3506159040765809,0.5002856206403076,0.7460734445607662,0.6367819735911192,0.9285440680007102,0.6275682951825942,0,0
8,1,2015,5,30,167,0.4340487671980443,0.4518848908058486,0.4835265889797215,0.552143555117379,0.5292824390140115,0.4800426114249688,0.5370735596624495,0.9215516483900176,0,0
19,1,2015,20,31,113,0.632473474581616,0.570767560579024,0.5072262094007218,0.4405058590485505,0.2620851650489381,0.93836158308801,0.9409033559098476,0.4701977455032001,1,1
24,1,2015,10,45,118,0.6190471059095796,0.525341979496446,0.3773162252383431,0.5015477506439744,0.5104093936899432,0.1637753680426874,0.6798657816403695,0.8105159461559656,2,1
1,2,2015,11,23,170,0.5049125340036483,0.4490286769665673,0.549987001370982,0.4948965114112313,0.4980912390354413,0.099376989606952,0.3382100901231327,0.2354065893749655,0,0
11,1,2015,16,14,199,0.3239377076868962,0.4994161601831025,0.5770943464581211,0.5609263178851258,0.573340382958225,0.3409545395807249,0.8135709722064632,0.9482063000202688,1,1
28,1,2015,16,12,189,0.504142469482007,0.5834409918024585,0.4007477899746635,0.6529957998446378,0.6444974485607696,0.5497191188100822,0.8806469806211573,0.3251102522015819,2,1
23,1,2015,23,34,174,0.4498985721684491,0.5398410242058113,0.6880793107049313,0.8302556849833623,0.4319434620439821,0.8233109760275001,0.3418084448041327,0.0959710951068317,2,1
12,1,2015,8,49,153,0.5016143118684817,0.6438053182068727,0.1575623477161727,0.5690501124366196,0.6758130697159034,0.658923611514347,0.9330001475967824,0.3032328582115511,2,1
19,1,2015,10,11,180,0.5474876532609964,0.6493567216956023,0.4954518796616753,0.5551891576483068,0.4849487046377642,0.2933549034311931,0.7828350507196065,0.2280939773038456,2,1
19,1,2015,14,39,181,0.8087621891129813,0.6002282352176982,0.2242802038645533,0.7444557276896914,0.5043981195458099,0.6719724962836012,0.0376427225574729,0.5817726531916776,0,0
13,1,2015,8,33,146,0.5266035220268019,0.6918643012609212,0.5798730125600937,0.416870807294655,0.538608440473808,0.6829329934687688,0.4591997276560311,0.0703255474286121,2,1
29,1,2015,4,4,133,0.6553871436462865,0.5152545134706944,0.4504155170750522,0.3493321432448293,0.6218118042523427,0.719721298477913,0.0968469864292372,0.4763354096576084,2,1
2,2,2015,22,5,146,0.5091406596421052,0.6132883189776729,0.5828402175435575,0.6511894978730051,0.5014793909763703,0.5475634961821724,0.7262884123370641,0.813172928654496,2,1
18,1,2015,9,24,136,0.3860793152489516,0.3036509258960209,0.3050534909650966,0.5267141036298456,0.6619262278098489,0.5969967016028185,0.6002450511028128,0.8849211954264016,3,1
6,1,2015,17,43,176,0.6992559479007565,0.5942844408289857,0.4623882507621344,0.5261749011318229,0.4155699787912087,0.42937249431372,0.3685892267444098,0.742871234025941,0,0
8,1,2015,4,52,169,0.6664654448081406,0.6265623423264065,0.4702231715915883,0.5965718849309566,0.4782021789619249,0.6173416334042418,0.2517090190604706,0.4759924816551625,2,1
4,1,2015,10,6,184,0.6345723319823694,0.6517527895793777,0.5076397024284804,0.5207313707609362,0.3483086603626396,0.3486676702585327,0.0397995660842065,0.0681353814883,0,0
6,1,2015,11,30,107,0.4527456044953017,0.4597077843573399,0.5600928181071381,0.3251197175125659,0.4033963133795984,0.1737752297863096,0.6451387832785415,0.9123920847946496,2,1
9,1,2015,22,13,180,0.5075944193454975,0.4665614342642691,0.4555156590729294,0.5114342505086711,0.6016349030347459,0.4099024461177627,0.8875092753297985,0.8485900344723407,1,1
29,1,2015,20,51,174,0.5881074688939724,0.2572646776223082,0.4661725117847932,0.3625077947860409,0.6069099871079457,0.2292393064307227,0.3674093455764629,0.4858213465617878,1,1
20,1,2015,21,11,192,0.7257338554230564,0.4919564944133247,0.4949109795187048,0.6209515433556524,0.4935499417118256,0.2056047097894552,0.7538222930428062,0.8800415347045195,2,1
14,1,2015,9,44,122,0.7904720843311059,0.4906672296449477,0.3761326750781522,0.5840928492392542,0.4674635421865725,0.647417419442192,0.3417567131226303,0.279147594471972,0,0
1,1,2015,21,36,187,0.4554715297693005,0.6546139309264792,0.4811442711534725,0.3614048114368715,0.3950542609340798,0.3552015011266241,0.6819824444420705,0.6922114717323433,0,0
1,2,2015,21,52,151,0.5189417150511992,0.5237001693797955,0.4422856526389815,0.7061594393158146,0.4110756078794729,0.1287799351077458,0.3312480592418064,0.1833733338176777,0,0
2,1,2015,10,6,114,0.7070077711145771,0.6363268756446958,0.525983940247904,0.830521108194809,0.5257581824642749,0.820547057433893,0.1898159225953711,0.2769493614768906,1,1
7,1,2015,5,59,157,0.5761958747855042,0.572827467515123,0.4008174801027729,0.5083936448869452,0.4887798082923711,0.9314961753274184,0.4648052803509027,0.740813824638975,2,1
3,2,2015,2,57,111,0.5602521165153438,0.4670452599882726,0.5953044661199538,0.4415217083538138,0.4456475143745103,0.6579530705749698,0.2848778598117165,0.0852433133483633,3,1
23,1,2015,19,38,117,0.3925208490372393,0.4101573032829562,0.3364375879536854,0.6329650271578551,0.3536604862932196,0.7289516311034863,0.4742436538088452,0.2152176322988498,2,1
31,1,2015,3,43,161,0.5044432782526918,0.4911158838383994,0.364817041988892,0.4205238145610263,0.4573623102062222,0.0578258759920586,0.999984013744908,0.2701074641196468,1,1
1,1,2015,15,34,132,0.2215848084289199,0.3606260567122527,0.5397500585962397,0.561710063520003,0.6323511013803514,0.5461514886746954,0.3963419533515519,0.8501902193406912,2,1
17,1,2015,16,20,102,0.6567235109316554,0.5570312442271635,0.5754456785422091,0.6504559895723662,0.4954282908851894,0.1071097501755092,0.4330633867464916,0.2585094070425161,2,1
23,1,2015,18,39,155,0.5234266924617418,0.5651857315769835,0.4653351528652806,0.6229449773699717,0.6133391466004439,0.8611576264666624,0.8915431582211286,0.5636850248925545,0,0
10,1,2015,21,25,156,0.6323575776073994,0.4907281668343527,0.6643891808788177,0.7030761664500926,0.3822392973036549,0.768163433928499,0.6722231491591363,0.7625525336819826,0,0
4,1,2015,9,26,160,0.6781553642116273,0.4690374807468821,0.3606774056241259,0.4777464591453563,0.4089006016266328,0.3464339301847072,0.6823216093158945,0.6494294411987129,0,0
13,1,2015,16,53,189,0.5069853694653436,0.6024373415006152,0.5462208688248584,0.6189414946603263,0.7206722114342584,0.8462604815559787,0.0605720314474983,0.2471005305864015,0,0
14,1,2015,5,20,168,0.5320231608384761,0.4654746183088452,0.6636771973447795,0.4795452564525766,0.3304669187112268,0.5111638280780219,0.2905401018032306,0.0292209485598213,2,1
30,1,2015,7,48,104,0.3224803408772935,0.5347430938400954,0.6014163838066727,0.6699117794183149,0.5676370860913516,0.7472530983898912,0.5201285979444894,0.4190886942976287,0,0
27,1,2015,10,1,152,0.5692449244376534,0.52681605262977,0.5348052358829696,0.4629063570841412,0.4686178865890293,0.5279898494282856,0.2195541015755968,0.8099201293415316,1,1
9,1,2015,7,22,145,0.5722504216263391,0.4271617014581073,0.4718582684810848,0.5150340408762617,0.6700011462524597,0.6761017661845627,0.9382132241175676,0.7581006852841161,0,0
1,2,2015,22,15,119,0.6119737364910375,0.5596471802282997,0.5738285127312679,0.5113873872576032,0.4963645505406147,0.8434957396342174,0.8220752687409002,0.6592217476089531,0,0
1,1,2015,7,37,159,0.6788198690467028,0.5598864409628651,0.6290796752264324,0.5219018331822871,0.4466983166173063,0.5579414089273466,0.8824864450008983,0.0431175784620472,0,0
17,1,2015,4,5,155,0.5297290606600505,0.5348500792882814,0.3881406143966947,0.3600841128656668,0.5709904180069295,0.8288919849603334,0.7329094775859465,0.9162262257044548,2,1
2,2,2015,23,44,150,0.7538226183897554,0.5717217742015217,0.4395677214144751,0.6566490934597766,0.449012987704633,0.9544088672166268,0.02792476811725,0.4637876833080107,0,0
4,2,2015,16,47,142,0.4703538261937167,0.4808165227687972,0.1835919339374733,0.446323976805679,0.613243443498596,0.2926051204519788,0.4542618320228128,0.3719826857299163,0,0
29,1,2015,17,27,129,0.5100302673698343,0.6073190544876117,0.264383790259474,0.6473199019498587,0.5052252007159895,0.948804237006456,0.3063382345219994,0.679913574452877,0,0
20,1,2015,22,51,130,0.5455069739877625,0.592623899029311,0.4726510547320383,0.6253188287751562,0.4976288076762185,0.8412290141125004,0.8797504210188953,0.4550580894036304,2,1
29,1,2015,5,36,197,0.6811318876967503,0.5634267555903377,0.4925582564902879,0.5019768087767357,0.4160591829220249,0.0104711380084459,0.10665727985321,0.6943749880034354,0,0
17,1,2015,3,21,115,0.4882210352931469,0.5298823571953228,0.4950129141396094,0.5976182518195655,0.4772320730969105,0.1359153906601521,0.1194425917753165,0.7531398182024461,0,0
28,1,2015,14,37,160,0.4458620878657946,0.4554221436054179,0.4576456823522663,0.4666897229135901,0.642016571446767,0.8380636593779295,0.0924824578198611,0.9999261451088052,3,1
22,1,2015,18,23,166,0.6752852404114273,0.6452539739378081,0.2748854932760452,0.4699310779929688,0.526246593587409,0.857740891894403,0.6720009748050133,0.3787696104406405,0,0
14,1,2015,8,26,193,0.562329546941268,0.6150052698954233,0.3604711238031765,0.5247401104430365,0.4082248235017649,0.4130977949798536,0.2629875948724939,0.5189690788604799,1,1
7,1,2015,1,36,183,0.610724015088781,0.5847222357967691,0.5785444345470633,0.5656323700826571,0.6370241930186505,0.4563975834919381,0.5780070882170573,0.298614052355883,3,1
